date,concepto,dia_kwh,pct_dia,mes_kwh,pct_mes,anio_kwh,pct_anio,ultimos365_kwh,tipo_dia,tipo_dia_anio_anterior,source,fetched_at,raw_ref
2026-09-05,generacion_turbinas_diesel,4363020.961,2.123,21942226.119,24.819,801107434.152,0.548,977546169.459,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,generacion_turbinas_gas,2588234.236,1.767,11215458.084,30.001,426435074.644,0.611,563616100.718,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,generacion_vapor_bunker,5009940.336,-0.26,25173365.003,24.847,1464061550.297,0.343,1919334556.397,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,importacion_colombia,5940314.787,-29.268,36959954.713,19.15,284026168.824,2.136,566797457.494,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,importacion_peru,0,0,0,0,100.723,0,100.739,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,total_exportacion,12517.331,0,12518.609,979446.87,25249553.522,0.05,116620223.913,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,total_generacion,101084542.785,-2.929,525840735.412,23.798,25504136428.752,0.398,36368408219.116,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,total_importacion,5940314.787,-29.268,36959954.713,19.15,284026269.547,2.136,566797558.233,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,total_perdidas_transporte,1167962.655,10.428,7292440.981,19.07,549998337.284,0.213,813753573.074,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-06,demanda_distribucion,90755146.428,-7.008,593737393.158,18.043,23455949484.444,0.388,33393911323.978,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,exportacion_colombia,25796.14,106.083,38314.749,206.062,25275349.662,0.102,116440091.479,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,exportacion_peru,0,0,0,0,0,0,184692.703,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,generacion_hidraulica,76973571.733,-4.822,491969774.134,18.548,21041785471.915,0.367,30296689568.641,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,generacion_motores_bunker,5192271.358,-11.426,46972693.524,12.428,1633319639.446,0.319,2219835122.672,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,generacion_otros_tipos,2391252.591,0.142,13124314.23,22.279,221984353.98,1.089,404816890.519,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,generacion_turbinas_diesel,4442460.822,1.821,26384686.941,20.246,805549894.974,0.555,981146107.326,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,generacion_turbinas_gas,2584199.495,-0.156,13799657.579,23.041,429019274.139,0.606,565162186.02,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,generacion_vapor_bunker,3630222.683,-27.54,28803587.686,14.421,1467691772.98,0.248,1918482819.313,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,importacion_colombia,3519417.181,-40.754,40479371.894,9.522,287545586.005,1.239,562227759.947,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,importacion_peru,0,0,0,0,100.723,0,100.739,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,total_exportacion,25796.14,106.083,38314.749,206.062,25275349.662,0.102,116624784.182,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,total_generacion,95213978.682,-5.808,621054714.094,18.107,25599350407.434,0.373,36386132694.491,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,total_importacion,3519417.181,-40.754,40479371.894,9.522,287545686.728,1.239,562227860.686,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-06,total_perdidas_transporte,368929.346,-68.413,7661370.327,5.059,550367266.63,0.067,813172433.826,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:27Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-06
2026-09-07,demanda_distribucion,96274866.58,6.082,690012259.738,16.215,23552224351.024,0.41,33415552599.127,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,exportacion_colombia,128488.027,398.09,166802.776,335.349,25403837.689,0.508,116497819.966,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,generacion_hidraulica,88613072.934,15.121,580582847.068,18.012,21130398544.849,0.421,30316576323.558,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,generacion_motores_bunker,7941897.939,52.956,54914591.463,16.907,1641261537.385,0.486,2234187243.553,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,generacion_otros_tipos,1931025.996,-19.246,15055340.226,14.713,223915379.976,0.87,404578026.753,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,generacion_turbinas_diesel,4489517.996,1.059,30874204.937,17.016,810039412.97,0.557,984737288.038,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,generacion_turbinas_gas,2487708.465,-3.734,16287366.044,18.027,431506982.604,0.58,566528176.961,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,generacion_vapor_bunker,3498024.106,-3.642,32301611.792,12.144,1471189797.086,0.238,1916870375.063,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,importacion_colombia,145828.602,-95.856,40625200.496,0.36,287691414.607,0.051,561441079.345,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,total_exportacion,128488.027,398.09,166802.776,335.349,25403837.689,0.508,116682512.669,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,total_generacion,108961247.436,14.438,730015961.53,17.545,25708311654.87,0.426,36423477433.926,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,total_importacion,145828.602,-95.856,40625200.496,0.36,287691515.33,0.051,561441180.084,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-07,total_perdidas_transporte,2830797.496,667.301,10492167.823,36.949,553198064.126,0.514,813918231.908,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:28Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-07
2026-09-08,demanda_distribucion,99075612.542,2.909,789087872.28,14.359,23651299963.566,0.421,33430677035.842,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,exportacion_colombia,123324.591,-4.019,290127.367,73.934,25527162.28,0.485,116591158.533,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,generacion_hidraulica,89425334.558,0.917,670008181.626,15.403,21219823879.407,0.423,30336223931.529,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,generacion_motores_bunker,8387027.741,5.605,63301619.204,15.273,1649648565.126,0.511,2238127942.143,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,generacion_otros_tipos,2162304.184,11.977,17217644.41,14.362,226077684.16,0.966,404636387.402,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,generacion_turbinas_diesel,4426843.756,-1.396,35301048.693,14.338,814466256.726,0.546,988307408.939,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,generacion_turbinas_gas,2616196.386,5.165,18903562.43,16.063,434123178.99,0.606,567867019.175,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,generacion_vapor_bunker,5033759.223,43.903,37335371.015,15.584,1476223556.309,0.342,1917191045.946,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,importacion_colombia,136228.99,-6.583,40761429.486,0.335,287827643.597,0.047,554284336.667,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,total_exportacion,123324.591,-4.019,290127.367,73.934,25527162.28,0.485,116775851.236,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,total_generacion,112051465.848,2.836,842067427.378,15.349,25820363120.718,0.436,36452353735.134,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,total_importacion,136228.99,-6.583,40761429.486,0.335,287827744.32,0.047,554284437.406,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-08,total_perdidas_transporte,2439425.78,-13.825,12931593.603,23.25,555637489.906,0.441,816420955.917,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:29Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-08
2026-09-09,demanda_distribucion,100771495.817,1.712,889859368.097,12.771,23752071459.383,0.426,33446988113.744,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,exportacion_colombia,129109.01,4.69,419236.377,44.501,25656271.29,0.506,116694095.102,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,generacion_hidraulica,90298520.282,0.976,760306701.908,13.477,21310122399.689,0.426,30359703988.932,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,generacion_motores_bunker,10487781.437,25.048,73789400.641,16.568,1660136346.563,0.636,2242990891.326,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,generacion_otros_tipos,2012890.607,-6.91,19230535.017,11.691,228090574.767,0.89,404233678.587,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,generacion_turbinas_diesel,4430397.125,0.08,39731445.818,12.55,818896653.851,0.544,990047561.582,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,generacion_turbinas_gas,2690816.196,2.852,21594378.626,14.234,436813995.186,0.62,569350979.161,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,generacion_vapor_bunker,5094410.363,1.205,42429781.378,13.645,1481317966.672,0.345,1917407176.723,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,importacion_colombia,145411.673,6.741,40906841.159,0.357,287973055.27,0.051,545997494.955,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,total_exportacion,129109.01,4.69,419236.377,44.501,25656271.29,0.506,116878787.805,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,total_generacion,115014816.01,2.645,957082243.388,13.659,25935377936.728,0.445,36483734276.311,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,total_importacion,145411.673,6.741,40906841.159,0.357,287973155.993,0.051,545997595.694,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-09,total_perdidas_transporte,1758950.812,-27.895,14690544.415,13.602,557396440.718,0.317,818640400.543,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:30Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-09
2026-09-10,demanda_distribucion,101102609.197,0.329,990961977.294,11.362,23853174068.58,0.426,33460876663.632,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,exportacion_colombia,125788.994,-2.571,545025.371,30.004,25782060.284,0.49,116779797.096,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,generacion_hidraulica,91743414.068,1.6,852050115.976,12.067,21401865813.757,0.431,30372065384.965,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,generacion_motores_bunker,11034070.509,5.209,84823471.15,14.953,1671170417.072,0.665,2251830351.906,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,generacion_otros_tipos,2137181.14,6.175,21367716.157,11.113,230227755.907,0.937,403907630.141,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,generacion_turbinas_diesel,3138318.365,-29.164,42869764.183,7.899,822034972.216,0.383,991668115.385,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,generacion_turbinas_gas,2566466.239,-4.621,24160844.865,11.885,439380461.425,0.588,570958306.751,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,generacion_vapor_bunker,5101289.67,0.135,47531071.048,12.023,1486419256.342,0.344,1918818485.11,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,importacion_colombia,142733.834,-1.842,41049574.993,0.349,288115789.104,0.05,539333221.986,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,total_exportacion,125788.994,-2.571,545025.371,30.004,25782060.284,0.49,116964489.799,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,total_generacion,115720739.991,0.614,1072802983.379,12.091,26051098676.719,0.446,36509248274.258,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,total_importacion,142733.834,-1.842,41049574.993,0.349,288115889.827,0.05,539333322.725,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-10,total_perdidas_transporte,1463823.985,-16.779,16154368.4,9.964,558860264.703,0.263,815002461.505,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:31Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-10
2026-09-11,demanda_distribucion,100445955.121,-0.649,1091407932.415,10.136,23953620023.701,0.421,33472767173.666,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,exportacion_colombia,107655.576,-14.416,652680.947,19.752,25889715.86,0.418,116756957.609,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,generacion_hidraulica,90339955.558,-1.53,942390071.534,10.603,21492205769.315,0.422,30372722227.936,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,generacion_motores_bunker,10344291.13,-6.251,95167762.28,12.195,1681514708.202,0.619,2260661192.367,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,generacion_otros_tipos,1526894.06,-28.556,22894610.217,7.146,231754649.967,0.663,402990602.969,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,generacion_turbinas_diesel,4227535.621,34.707,47097299.804,9.861,826262507.837,0.514,995108543.23,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,generacion_turbinas_gas,2651165.3,3.3,26812010.165,10.973,442031626.725,0.603,572888644.123,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,generacion_vapor_bunker,5062110.521,-0.768,52593181.569,10.65,1491481366.863,0.341,1920625559.347,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,importacion_colombia,131457.14,-7.901,41181032.133,0.32,288247246.244,0.046,539319087.557,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,total_exportacion,107655.576,-14.416,652680.947,19.752,25889715.86,0.418,116941650.312,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,total_generacion,114151952.19,-1.356,1186954935.569,10.641,26165250628.909,0.438,36524996769.972,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,total_importacion,131457.14,-7.901,41181032.133,0.32,288247346.967,0.046,539319188.296,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-11,total_perdidas_transporte,1858613.443,26.97,18012981.843,11.505,560718878.146,0.333,810955338.954,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:33Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-11
2026-09-12,demanda_distribucion,97910600.092,-2.524,1189318532.507,8.971,24051530623.793,0.409,33482610613.115,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,exportacion_colombia,139017.09,29.131,791698.037,21.299,26028732.95,0.537,116446481.8,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,exportacion_peru,0,0,0,0,0,0,184692.703,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,generacion_hidraulica,87384960.214,-3.271,1029775031.748,9.273,21579590729.529,0.407,30370329226.483,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,generacion_motores_bunker,9527468.862,-7.896,104695231.142,10.011,1691042177.064,0.567,2268653225.233,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,generacion_otros_tipos,1727646.714,13.148,24622256.931,7.546,233482296.681,0.745,402340610.847,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,generacion_turbinas_diesel,4646577.898,9.912,51743877.702,9.866,830909085.735,0.562,999158395.75,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
2026-09-12,generacion_turbinas_gas,2710968.795,2.256,29522978.96,10.111,444742595.52,0.613,574883428.785,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:34Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-12
